param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.91772103, 0.70722586, 0.6654618, 0.99052006, 0.6731401, 0.9849493, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.9217333, 0.72638184, 0.66899073, 0.991217, 0.67671037, 0.9858827, , , , , 
6, dann, mname_2024md_08md_12_04_54_14_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03832216850492786}", 0.91657084, 0.7023943, 0.6766967, 0.9904757, 0.68349725, 0.98400605, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00149}", 0.8103517, 0.41792697, 0.4255418, 0.978576, 0.41992977, 0.9396515, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00149}", 0.85911465, 0.6501727, 0.50969505, 0.98443544, 0.50548124, 0.9744073, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00149}", 0.89340645, 0.77518255, 0.6329019, 0.98803526, 0.6588993, 0.984194, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00149}", 0.90643305, 0.7890065, 0.7030418, 0.9896606, 0.73451567, 0.98843074, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00149}", 0.91560787, 0.80566996, 0.75081164, 0.990776, 0.77157545, 0.9910745, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00149}", 0.92443496, 0.8222794, 0.7706802, 0.9916897, 0.79000473, 0.9928159, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00149}", 0.93080115, 0.8440605, 0.78705883, 0.99231994, 0.81201243, 0.9935834, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00149}", 0.93272704, 0.83287644, 0.8161779, 0.9926734, 0.8226423, 0.9937009, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00149}", 0.93564266, 0.84378433, 0.8092185, 0.99283814, 0.8246416, 0.9948183, , , , , 
11, irm, mname_2024md_08md_11_12_30_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00149}", 0.9411529, 0.8433432, 0.8319082, 0.99364936, 0.8360351, 0.99560344, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00149}", 0.80128396, 0.4152277, 0.41279, 0.97738445, 0.41131908, 0.9405941, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00149}", 0.85304266, 0.6582024, 0.49541265, 0.98362803, 0.4933607, 0.97329915, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00149}", 0.88353616, 0.77226067, 0.6052466, 0.987166, 0.6210917, 0.98275775, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00149}", 0.9022068, 0.7887161, 0.6960701, 0.9890445, 0.72964156, 0.9874263, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00149}", 0.91357493, 0.8024831, 0.7413528, 0.9904837, 0.7628898, 0.9903652, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00149}", 0.92189384, 0.82153606, 0.76684517, 0.9913478, 0.7902158, 0.9925145, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00149}", 0.9261201, 0.82671976, 0.77582455, 0.9918835, 0.7954618, 0.99334, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00149}", 0.93280727, 0.84802103, 0.797392, 0.9925555, 0.81960726, 0.99420863, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00149}", 0.9345727, 0.8309314, 0.8154023, 0.99289554, 0.8218536, 0.99484193, , , , , 
11, irm, mname_2024md_08md_11_18_02_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00149}", 0.9392002, 0.8569813, 0.81609535, 0.9933282, 0.83004934, 0.995433, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.79486424, 0.4593416, 0.42075768, 0.97638524, 0.428681, 0.92604345, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.8553163, 0.63240194, 0.53950465, 0.98415935, 0.5385026, 0.96612376, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.5737328, 0.36821595, 0.2145066, 0.9503909, 0.19827645, 0.82974946, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.47666177, 0.14585903, 0.17120704, 0.93863165, 0.14646126, 0.6767634, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.33152333, 0.08391085, 0.109945565, 0.91624427, 0.094629765, 0.5606846, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7937676, 0.41180664, 0.40410626, 0.97586143, 0.40429085, 0.92883754, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.8318042, 0.52873147, 0.4684131, 0.98060274, 0.4718476, 0.93894947, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.5067006, 0.34768802, 0.17436326, 0.9345087, 0.17043549, 0.7242839, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.43381035, 0.14206097, 0.12831876, 0.92233837, 0.104328506, 0.6198232, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.4235121, 0.2208528, 0.123791836, 0.92060393, 0.09711136, 0.56378937, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.84699744, 0.55332625, 0.48078364, 0.9829571, 0.48014408, 0.96847415, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.897927, 0.7875773, 0.65043443, 0.9885533, 0.69000995, 0.9853263, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.92077035, 0.8153632, 0.7573414, 0.99134636, 0.7810776, 0.991122, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9314431, 0.83634186, 0.7873146, 0.99243593, 0.8082012, 0.9932132, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.93877226, 0.8419084, 0.8129388, 0.9933303, 0.8249631, 0.9947999, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94297177, 0.85371494, 0.83026165, 0.99381137, 0.8407824, 0.99559206, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9473853, 0.8651119, 0.84333754, 0.99428797, 0.8526168, 0.99591225, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94762605, 0.8666072, 0.8327352, 0.9942801, 0.84471226, 0.99567026, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95409924, 0.87799585, 0.85535336, 0.99505895, 0.8649347, 0.99704415, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95487493, 0.88965327, 0.85423005, 0.99508786, 0.8692662, 0.99711293, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.841514, 0.54452693, 0.4689678, 0.9821283, 0.46037513, 0.9658642, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8911863, 0.76318413, 0.63858694, 0.9877939, 0.6650213, 0.9841863, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9150996, 0.8017229, 0.7518337, 0.990694, 0.76925045, 0.9898757, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9243012, 0.82800245, 0.78437907, 0.9916973, 0.80342346, 0.9931523, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.93406445, 0.8518424, 0.8020567, 0.99265844, 0.8228322, 0.9946842, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.93641835, 0.84717035, 0.8181496, 0.99305433, 0.8300617, 0.99513274, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9439615, 0.85557985, 0.8349595, 0.9939156, 0.8440758, 0.996065, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9392537, 0.85124445, 0.83985364, 0.9934861, 0.842397, 0.9948493, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9480273, 0.8628949, 0.8498487, 0.9944025, 0.85568696, 0.99686635, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.949873, 0.87503666, 0.8603364, 0.9945696, 0.866685, 0.9968521, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.28297445, 0.219526, 0.252546, 0.92958176, 0.18459612, 0.8014609, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.35492843, 0.36424035, 0.37119263, 0.936997, 0.28031495, 0.8805082, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.5376488, 0.50501347, 0.5225119, 0.9549595, 0.4388638, 0.9205825, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.8518925, 0.6276776, 0.6374167, 0.9845494, 0.60515666, 0.950789, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.90472114, 0.7100337, 0.6755085, 0.9895946, 0.6711616, 0.966085, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9094824, 0.7378664, 0.6767224, 0.98997766, 0.67834425, 0.97149295, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.91571486, 0.75218093, 0.68628967, 0.99059576, 0.6984958, 0.9763612, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.92352545, 0.75661755, 0.70274615, 0.99150515, 0.7120398, 0.9825183, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9271098, 0.769799, 0.710147, 0.99188596, 0.72084856, 0.98435754, , , , , 
7, dann, mname_2024md_08md_12_02_33_00_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01142325415560837}", 0.9327805, 0.7793466, 0.7267413, 0.9925348, 0.73807883, 0.98751277, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.75388527, 0.3643297, 0.3447396, 0.9704063, 0.31633183, 0.89922273, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8149525, 0.42685303, 0.4008392, 0.97950655, 0.36024737, 0.9231935, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.8270162, 0.54055053, 0.4172396, 0.9811116, 0.37884542, 0.9437274, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.87363917, 0.55632347, 0.5250936, 0.9856569, 0.52043766, 0.96386504, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.89075834, 0.616711, 0.56144434, 0.98748416, 0.560436, 0.9722681, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9020195, 0.61868036, 0.6035385, 0.9889309, 0.5922781, 0.9794487, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9111141, 0.7202869, 0.63593113, 0.9897544, 0.6495962, 0.98231214, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.91988766, 0.7139899, 0.67329437, 0.9907424, 0.68120164, 0.9856416, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.9242477, 0.7235825, 0.6757309, 0.9914757, 0.6803788, 0.98625827, , , , , 
7, dann, mname_2024md_08md_12_07_59_44_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01142325415560837}", 0.92625386, 0.7310336, 0.6911016, 0.99154323, 0.6976003, 0.9877151, , , , , 
