param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9066513, 0.79664826, 0.7343687, 0.9897717, 0.7578402, 0.9893312, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.91804904, 0.8036593, 0.78406525, 0.99105114, 0.79136425, 0.99149644, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9268782, 0.84297025, 0.7973493, 0.992102, 0.816651, 0.9941949, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.933781, 0.83387256, 0.82660055, 0.99301314, 0.8275301, 0.9945774, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.94410855, 0.8589501, 0.83807963, 0.9939413, 0.8471296, 0.99551666, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9462222, 0.86761117, 0.8348481, 0.99404573, 0.847952, 0.99582016, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.94782746, 0.86547023, 0.8517851, 0.9944277, 0.85648984, 0.99622416, , , , , 
26, dial, mname_2024md_08md_11_17_56_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}", 0.9486034, 0.873396, 0.8539779, 0.9945344, 0.8592504, 0.99653834, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.83334225, 0.6224258, 0.45347196, 0.98116404, 0.4528979, 0.960789, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.8928457, 0.7755562, 0.6410803, 0.98823905, 0.665817, 0.98505354, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.91879815, 0.8027771, 0.74930286, 0.9909845, 0.76984185, 0.9913084, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9239352, 0.8043288, 0.79921913, 0.9917735, 0.80058736, 0.992678, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.930838, 0.8352633, 0.79456705, 0.99247116, 0.8098439, 0.99428993, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9314266, 0.8379195, 0.8359005, 0.99268365, 0.83468974, 0.9947902, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9425032, 0.8610119, 0.83365023, 0.99385357, 0.8437218, 0.99561435, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9450182, 0.8592159, 0.8519918, 0.99410087, 0.8540218, 0.99623525, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94956654, 0.8811673, 0.8561672, 0.9945222, 0.86673033, 0.99639183, , , , , 
29, dial, mname_2024md_08md_11_23_27_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94956654, 0.8757882, 0.8492396, 0.99462706, 0.8583519, 0.9969505, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.8242455, 0.51990706, 0.447415, 0.97981477, 0.43963408, 0.95836866, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.88786924, 0.7433423, 0.6339418, 0.9874699, 0.64290535, 0.9838609, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9064373, 0.7926767, 0.7362008, 0.98972446, 0.75841904, 0.9892404, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.92241013, 0.8111512, 0.7918333, 0.9915245, 0.7991288, 0.99245393, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9279752, 0.84543794, 0.8014618, 0.9922117, 0.8203145, 0.9941631, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.93268406, 0.8290224, 0.82701445, 0.9929449, 0.8254025, 0.99477226, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9445366, 0.85763836, 0.8410343, 0.99402297, 0.8476038, 0.99599695, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9487104, 0.87139785, 0.8425498, 0.9943535, 0.8543216, 0.9961561, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.94980735, 0.87298316, 0.8546363, 0.9946228, 0.86188304, 0.9968113, , , , , 
29, dial, mname_2024md_08md_12_05_41_39_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}", 0.9492455, 0.8755984, 0.8552259, 0.99460965, 0.8608259, 0.99703306, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.28796554, 0.26361206, 0.25407234, 0.9300177, 0.1925514, 0.80176115, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.34631848, 0.34270367, 0.35157824, 0.9362347, 0.2612437, 0.8776762, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.539009, 0.5014222, 0.5106584, 0.9551664, 0.42193457, 0.9172706, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.85038525, 0.64754784, 0.6352235, 0.9846174, 0.5998955, 0.95447385, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.90515304, 0.6992747, 0.6686134, 0.98964167, 0.6629962, 0.9649707, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9125642, 0.72932816, 0.68254536, 0.99034655, 0.6786106, 0.9703841, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9133401, 0.73611146, 0.6728586, 0.9903321, 0.6830637, 0.97601163, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.92281145, 0.7496556, 0.69727004, 0.99146515, 0.7014178, 0.98226905, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9279752, 0.7685389, 0.71079147, 0.991947, 0.72390527, 0.98416644, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.93024933, 0.77428484, 0.715271, 0.9922633, 0.7272719, 0.98687756, , , , , 
9, dann, mname_2024md_08md_12_14_46_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.070989362574059}", 0.7533444, 0.3547118, 0.34294555, 0.97028935, 0.3130479, 0.8964356, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.2856111, 0.22756544, 0.24902223, 0.92973083, 0.18931626, 0.80011785, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.35035852, 0.3314259, 0.36604416, 0.9367817, 0.26974028, 0.88117343, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.54419947, 0.52333564, 0.5253096, 0.95574796, 0.43262014, 0.9234954, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.8557631, 0.65534794, 0.64799666, 0.9851394, 0.61216486, 0.9572591, , , , , 
8, dann, mname_2024md_08md_12_13_33_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.013680095279726915}", 0.904832, 0.7103635, 0.6746842, 0.98959684, 0.6703733, 0.9665094, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.6962757, 0.4126857, 0.3227502, 0.9651004, 0.3216659, 0.8493859, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.32146296, 0.124565125, 0.120905176, 0.9210024, 0.0981698, 0.5619904, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.33192423, 0.085001215, 0.099246874, 0.9130827, 0.08010147, 0.5217169, , , , , 
36, diva_dial, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.33839896, 0.07705854, 0.094860196, 0.91090655, 0.061823357, 0.54118097, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.6362104, 0.3913721, 0.25058353, 0.95346165, 0.2557208, 0.81503296, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.39648438, 0.12823588, 0.11551322, 0.9180696, 0.09036314, 0.53135604, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.41748714, 0.109152876, 0.122594655, 0.9206882, 0.09259132, 0.550367, , , , , 
36, diva_dial, mname_2024md_08md_11_23_26_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 14300}", 0.4327376, 0.09585114, 0.1282591, 0.92264247, 0.09844607, 0.5593217, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7917915, 0.45595628, 0.41430068, 0.9760709, 0.4227562, 0.9259811, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.8618365, 0.6879132, 0.5421411, 0.98489493, 0.5408665, 0.9684413, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.67875105, 0.53683764, 0.2944597, 0.9623873, 0.30528945, 0.8664201, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.52991223, 0.26160443, 0.18742612, 0.94472814, 0.16048507, 0.7557172, , , , , 
4, diva, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.40555435, 0.101793304, 0.13413033, 0.92597234, 0.11543786, 0.61552805, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7899722, 0.43687972, 0.4020313, 0.9753811, 0.40130296, 0.93037814, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.85867935, 0.62729394, 0.49377733, 0.984094, 0.4894576, 0.96984434, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.5634899, 0.3287543, 0.19742206, 0.94233894, 0.19459015, 0.7793714, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.45454302, 0.16345948, 0.13705125, 0.9255082, 0.115069956, 0.66301125, , , , , 
4, diva, mname_2024md_08md_11_15_42_46_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.44175407, 0.1484366, 0.131074, 0.9231782, 0.105290785, 0.59340715, , , , , 
