param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.92941993, 0.75548065, 0.7112732, 0.9925058, 0.70524156, 0.9802711, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.9365101, 0.7899036, 0.7115878, 0.9926686, 0.7346598, 0.9868402, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.9413795, 0.8447317, 0.7244122, 0.9934201, 0.7395331, 0.9870248, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.9406304, 0.82973874, 0.74194086, 0.9933677, 0.7576802, 0.990538, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.94493794, 0.85538375, 0.74851215, 0.9940668, 0.75306207, 0.9869489, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.943841, 0.7585769, 0.71879685, 0.9937294, 0.72878766, 0.99318445, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.94450986, 0.7951044, 0.7467729, 0.9939058, 0.7542819, 0.9928003, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.8232021, 0.4937189, 0.53321064, 0.98129195, 0.49820435, 0.88641256, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.90448415, 0.6220581, 0.63632417, 0.9889537, 0.62301564, 0.9195264, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.90587544, 0.6352082, 0.6690476, 0.9893516, 0.6470488, 0.9313001, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.92018944, 0.635694, 0.6641911, 0.99120563, 0.63790274, 0.9397035, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.9250856, 0.6525399, 0.7137451, 0.99189025, 0.6771203, 0.9345506, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.928216, 0.66401166, 0.67147756, 0.99200237, 0.6515809, 0.9459888, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.9219553, 0.6843628, 0.66008633, 0.99118924, 0.65462285, 0.94869167, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.59872645, 0.6009418, 0.61241627, 0.9623246, 0.5620154, 0.9570814, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.588506, 0.57183635, 0.58246845, 0.96121347, 0.52205783, 0.9534303, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.59348243, 0.5908567, 0.58180887, 0.96195704, 0.51515484, 0.9544971, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8858626, 0.65976095, 0.62103224, 0.98790205, 0.6174897, 0.9479399, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91938674, 0.7360691, 0.6846638, 0.9913181, 0.6779738, 0.97607774, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93049014, 0.7940382, 0.7067298, 0.99248433, 0.70651126, 0.98266935, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93391484, 0.8381872, 0.69330704, 0.99264276, 0.7140571, 0.98379683, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9354666, 0.87588227, 0.72727513, 0.9930569, 0.73198736, 0.990078, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9451252, 0.8697473, 0.7398348, 0.99398226, 0.74796855, 0.9917554, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93562716, 0.8191934, 0.73571074, 0.9926568, 0.7557812, 0.99301827, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94798803, 0.909539, 0.7390082, 0.9940011, 0.7682346, 0.994639, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93327266, 0.8685144, 0.7272827, 0.9927801, 0.74109644, 0.992848, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94584763, 0.904616, 0.70733654, 0.99371505, 0.7079426, 0.9954423, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8565925, 0.51962775, 0.56157243, 0.98463166, 0.5172245, 0.9145208, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.90892553, 0.58567405, 0.6104541, 0.98928535, 0.5967144, 0.9179799, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91165453, 0.6399511, 0.5977695, 0.9890138, 0.59373415, 0.9181766, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9121629, 0.60047543, 0.5927063, 0.9894998, 0.58344376, 0.93374795, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9152932, 0.61748576, 0.60192406, 0.98963195, 0.59649044, 0.93388927, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92010915, 0.6084507, 0.60024256, 0.99070346, 0.58000374, 0.9485712, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91325986, 0.5625261, 0.59905446, 0.9897834, 0.57535195, 0.9443237, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9221693, 0.6476038, 0.61271256, 0.99080515, 0.61316085, 0.939812, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9301691, 0.6824428, 0.6458163, 0.9921789, 0.6403971, 0.95123744, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.925594, 0.6731776, 0.620772, 0.99126923, 0.62279814, 0.95440996, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.944162, 0.8811703, 0.81629235, 0.9938719, 0.8379188, 0.9960718, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9535531, 0.88981247, 0.84911865, 0.9948169, 0.8614182, 0.99756867, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96211475, 0.9117204, 0.87688863, 0.99575704, 0.89133745, 0.9985204, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96500427, 0.9124486, 0.89480495, 0.99623203, 0.8995644, 0.99866855, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96706444, 0.9298135, 0.8695773, 0.9963652, 0.88768244, 0.999063, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.97782, 0.92819947, 0.93533564, 0.99766105, 0.93126386, 0.99936473, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.97693706, 0.9403753, 0.93748426, 0.9974737, 0.93680173, 0.9995912, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9811109, 0.9649015, 0.9409193, 0.9978975, 0.9520845, 0.9996948, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9875321, 0.96776974, 0.96142364, 0.99865425, 0.96406674, 0.99983704, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98662245, 0.96360373, 0.9646949, 0.99859816, 0.96390045, 0.9998325, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9336205, 0.8447172, 0.82284206, 0.9929412, 0.82713825, 0.9953962, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.95095783, 0.8736341, 0.8580152, 0.9947237, 0.8592536, 0.9976376, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.947774, 0.8939113, 0.8592892, 0.9944921, 0.86814165, 0.99771565, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96575344, 0.92040527, 0.86582375, 0.9962096, 0.8852768, 0.998721, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96286386, 0.91966534, 0.87847626, 0.995832, 0.8884507, 0.9989629, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9758936, 0.93255305, 0.9388372, 0.9974448, 0.93470573, 0.99941367, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9726027, 0.94326687, 0.9269002, 0.9969872, 0.9306564, 0.9995889, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9783016, 0.9377683, 0.93372047, 0.99764097, 0.93300664, 0.99960417, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98145866, 0.96749187, 0.94862396, 0.9978844, 0.95727956, 0.99975294, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.980656, 0.95922863, 0.9565244, 0.9978959, 0.9555579, 0.99979264, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.91869116, 0.8159393, 0.7008153, 0.9908524, 0.72161305, 0.98453367, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.94033605, 0.84577894, 0.7786908, 0.99349713, 0.7930435, 0.9940726, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.94921875, 0.873948, 0.8142736, 0.99455553, 0.8369509, 0.99556214, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.95930547, 0.88780695, 0.86515176, 0.9955909, 0.87466216, 0.9969301, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9558273, 0.8721826, 0.86346084, 0.99533665, 0.86623734, 0.996782, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9600546, 0.8901359, 0.8614496, 0.9957058, 0.86965936, 0.9974672, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.964817, 0.91029227, 0.867147, 0.9960716, 0.8861292, 0.99815303, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9668504, 0.90566987, 0.89562637, 0.996461, 0.89972925, 0.9983878, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9690978, 0.9006543, 0.91414, 0.9967876, 0.90500915, 0.9985521, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9664491, 0.90388405, 0.8919374, 0.9962709, 0.89478016, 0.99848354, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9178617, 0.826463, 0.7035072, 0.99089015, 0.7335185, 0.9849725, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9394531, 0.8660308, 0.793298, 0.9932381, 0.81952596, 0.99317396, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.94913846, 0.876196, 0.84234077, 0.99436563, 0.857148, 0.9956869, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9528842, 0.8978362, 0.8370148, 0.9947532, 0.8595589, 0.99648947, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.95917165, 0.87659967, 0.8751733, 0.9956589, 0.8733314, 0.99732196, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9638003, 0.90209705, 0.87393403, 0.996098, 0.8824667, 0.9978981, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.96864295, 0.9069443, 0.8871472, 0.9966279, 0.89482, 0.99837387, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.96532536, 0.9043628, 0.8900509, 0.99620914, 0.8944754, 0.9985059, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9651381, 0.8843977, 0.9160372, 0.99641, 0.8958154, 0.99881643, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.97337866, 0.91920185, 0.9126468, 0.99715173, 0.9150945, 0.99896884, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.53646725, 0.46732855, 0.45584318, 0.9548091, 0.35618895, 0.94093966, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.58647263, 0.6113132, 0.5948201, 0.95976746, 0.5261916, 0.9702712, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.7224422, 0.62910277, 0.64781123, 0.97281647, 0.6001951, 0.9812404, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.90384203, 0.75045127, 0.70889366, 0.99011636, 0.68397725, 0.98388726, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.92594177, 0.7342791, 0.73065734, 0.99213225, 0.7127375, 0.98310316, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.9346104, 0.76728916, 0.7037492, 0.99280983, 0.70800453, 0.9814229, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.93260384, 0.7726135, 0.72342, 0.9926408, 0.7180867, 0.9851665, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.9450717, 0.79514354, 0.73225963, 0.99380225, 0.7403444, 0.991526, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.946784, 0.8414484, 0.7379158, 0.9941642, 0.7420746, 0.9934117, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9472121, 0.85194004, 0.73345804, 0.99410427, 0.74417245, 0.99062395, , , , , 
