param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7517666, 0.68488836, 0.6348353, 0.97515893, 0.64114857, 0.8866691, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7223816, 0.6878171, 0.61414623, 0.9724965, 0.60659987, 0.8870614, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.73875326, 0.6614031, 0.6382283, 0.97375727, 0.6172936, 0.88116103, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.74700904, 0.6911967, 0.64237034, 0.9745431, 0.6407589, 0.8849052, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.7539355, 0.70094216, 0.64713144, 0.9753459, 0.6452372, 0.8872566, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.77226615, 0.6982659, 0.6456636, 0.9772147, 0.6539571, 0.88740414, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.739173, 0.681128, 0.6219431, 0.97396654, 0.61458504, 0.8888296, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.7630308, 0.6954539, 0.65257025, 0.9764372, 0.64297384, 0.88925433, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.7430211, 0.68317443, 0.63606125, 0.97420657, 0.635426, 0.882473, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.72867835, 0.6675693, 0.62197304, 0.97254163, 0.60531795, 0.8816519, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.7413419, 0.6882098, 0.61860025, 0.9740424, 0.6098813, 0.88619053, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.74232143, 0.6719467, 0.6152319, 0.97385, 0.61811537, 0.8851603, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.77737355, 0.72181374, 0.654417, 0.9778134, 0.6663213, 0.8892332, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.75904286, 0.68440175, 0.64574957, 0.97581935, 0.6386297, 0.88242275, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.72636956, 0.6666888, 0.62037456, 0.97251606, 0.59955364, 0.8740974, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.65829426, 0.65954363, 0.55080336, 0.9659008, 0.56098026, 0.86759806, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7150353, 0.65404654, 0.5886399, 0.9712651, 0.560695, 0.8680108, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.739243, 0.6611413, 0.6279173, 0.9737786, 0.623366, 0.8757999, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7582033, 0.6935515, 0.6481268, 0.97583365, 0.6561469, 0.8824399, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7128664, 0.63999987, 0.596506, 0.9709841, 0.57466024, 0.87109345, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.72594976, 0.6607037, 0.6097925, 0.9726499, 0.59472024, 0.87128764, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.74512, 0.65834725, 0.632037, 0.9738171, 0.6246525, 0.87690943, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.75932276, 0.6793003, 0.6526089, 0.9757494, 0.6390909, 0.87347126, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.74225146, 0.6712582, 0.6252055, 0.9741159, 0.61953324, 0.8613542, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7382635, 0.6903184, 0.619475, 0.97357696, 0.6137023, 0.86373013, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7159449, 0.6603035, 0.5870983, 0.97122324, 0.5881438, 0.8709485, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.70377105, 0.63548696, 0.58392966, 0.97038174, 0.5768468, 0.86865896, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7074092, 0.6778631, 0.5822401, 0.97080255, 0.5731069, 0.8611494, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.6717274, 0.62811756, 0.55525154, 0.96750736, 0.5483129, 0.85065794, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.747079, 0.69054985, 0.6216478, 0.97410655, 0.6325707, 0.8773868, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.75127685, 0.6926689, 0.6375139, 0.9751405, 0.64935637, 0.87838924, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7201427, 0.6553229, 0.60448253, 0.97199047, 0.5969223, 0.86969405, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7088085, 0.64244395, 0.6022471, 0.9706961, 0.59053457, 0.8531457, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7202827, 0.68754375, 0.6091856, 0.97220147, 0.60981655, 0.86095077, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.762681, 0.6865072, 0.6532031, 0.9760585, 0.6525758, 0.8740732, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05496}", 0.40439376, 0.38168666, 0.33926916, 0.93663836, 0.28270116, 0.7824361, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05496}", 0.5341076, 0.4333497, 0.41555807, 0.94941366, 0.36702767, 0.8534925, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05496}", 0.55600643, 0.46697038, 0.45482802, 0.9517131, 0.41962492, 0.8444343, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05496}", 0.62268245, 0.52132666, 0.5252458, 0.95988786, 0.4984737, 0.8500709, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05496}", 0.66829914, 0.5268316, 0.56459594, 0.9656644, 0.52657115, 0.8409607, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05496}", 0.6858602, 0.5564714, 0.5652127, 0.968193, 0.52813643, 0.864989, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05496}", 0.6610229, 0.55066824, 0.54306734, 0.9657084, 0.52007675, 0.8597345, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05496}", 0.6598335, 0.5542732, 0.54925585, 0.96586347, 0.5216813, 0.84932154, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05496}", 0.66361153, 0.5423045, 0.5473237, 0.9659201, 0.50403297, 0.8473491, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.6443014, 0.6256347, 0.5261099, 0.9644287, 0.49113414, 0.8281694, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05496}", 0.20128734, 0.26885042, 0.22687474, 0.92205775, 0.1541511, 0.68490314, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05496}", 0.56713074, 0.41146398, 0.48748398, 0.9568125, 0.43655634, 0.8206992, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05496}", 0.5665011, 0.40725356, 0.46167564, 0.95713353, 0.40484458, 0.81787807, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05496}", 0.56867, 0.42758262, 0.46013534, 0.9561825, 0.41087985, 0.81847906, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05496}", 0.5937872, 0.4441569, 0.5070306, 0.95998585, 0.45527303, 0.8353608, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05496}", 0.57006925, 0.44489157, 0.4843856, 0.95722795, 0.4385392, 0.8292524, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05496}", 0.60638076, 0.47492975, 0.51032776, 0.96123827, 0.4590515, 0.8338134, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05496}", 0.5937172, 0.4640534, 0.50478846, 0.9601928, 0.45245928, 0.83963656, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05496}", 0.5180858, 0.444655, 0.4170459, 0.9533608, 0.38281658, 0.80922616, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.5536976, 0.43329525, 0.4549868, 0.9561864, 0.40729105, 0.82582545, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03832}", 0.6885189, 0.6286484, 0.60246533, 0.96876484, 0.56759876, 0.882361, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03832}", 0.70894843, 0.67221326, 0.6123987, 0.97100973, 0.58955264, 0.8857456, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03832}", 0.73413557, 0.65981984, 0.6322504, 0.9733088, 0.6158206, 0.88636315, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03832}", 0.70034283, 0.6772917, 0.6011201, 0.9699583, 0.6108436, 0.88754153, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03832}", 0.68788916, 0.65219545, 0.59374285, 0.9689791, 0.58079964, 0.883173, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03832}", 0.7351151, 0.6754429, 0.62328285, 0.97331345, 0.61138964, 0.88149405, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03832}", 0.7005527, 0.666342, 0.5977762, 0.9699222, 0.5777105, 0.88394296, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03832}", 0.6932065, 0.6448288, 0.5755652, 0.96934843, 0.5620153, 0.87056243, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03832}", 0.71398586, 0.67288524, 0.62816775, 0.97120863, 0.6171858, 0.8835629, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.7141258, 0.68292856, 0.6142136, 0.9712777, 0.6045872, 0.87994725, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03832}", 0.6354159, 0.60075706, 0.5025334, 0.96150243, 0.47321242, 0.87470233, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03832}", 0.7223116, 0.62751144, 0.61287534, 0.97195464, 0.5914788, 0.88071096, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03832}", 0.7073392, 0.6472497, 0.58008534, 0.9707048, 0.5818369, 0.87438935, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03832}", 0.69733435, 0.65268946, 0.5937785, 0.9699024, 0.59135896, 0.881302, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03832}", 0.697964, 0.66401553, 0.60996866, 0.96965253, 0.589075, 0.8830522, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03832}", 0.6837613, 0.6583339, 0.569415, 0.96865857, 0.5779947, 0.8818155, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03832}", 0.73931295, 0.6792146, 0.6255293, 0.9739498, 0.61089706, 0.88429713, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03832}", 0.71909326, 0.65700084, 0.5884806, 0.9716943, 0.58197397, 0.8820504, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03832}", 0.68774927, 0.639951, 0.5687978, 0.96807814, 0.554401, 0.8744807, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.72951794, 0.68038094, 0.6141734, 0.9730513, 0.62211823, 0.88419056, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6494788, 0.6264447, 0.52493584, 0.96350557, 0.4923586, 0.852378, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6909676, 0.67058927, 0.59489745, 0.96901536, 0.5624321, 0.8763297, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.68621004, 0.6482713, 0.5585054, 0.96777976, 0.54681516, 0.87285566, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7334359, 0.6790785, 0.6156727, 0.97333324, 0.61172044, 0.87828785, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.76478, 0.7109599, 0.65108573, 0.97638655, 0.665142, 0.8889833, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7282586, 0.67923117, 0.6276757, 0.97273135, 0.6101059, 0.8676458, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7009725, 0.6867207, 0.59332705, 0.9705855, 0.59752357, 0.86871654, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.72559994, 0.6952424, 0.60486054, 0.97278357, 0.6153124, 0.8725853, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7488981, 0.70136774, 0.6317783, 0.9748825, 0.638585, 0.8714536, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7182537, 0.69115186, 0.6317895, 0.9719806, 0.6321613, 0.86182666, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.5153572, 0.5454831, 0.4694065, 0.9512799, 0.41754496, 0.7942453, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.64206254, 0.59960866, 0.56282234, 0.96428895, 0.5308451, 0.8370561, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6991534, 0.6643893, 0.59608316, 0.9702951, 0.59283435, 0.85112256, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6717974, 0.6466893, 0.5771709, 0.96750915, 0.5542383, 0.84445226, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.71734416, 0.66456246, 0.6014897, 0.9720186, 0.5855919, 0.85753894, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.74029243, 0.6777959, 0.6175163, 0.97410685, 0.60871524, 0.86727154, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.71790385, 0.6604492, 0.602901, 0.9717235, 0.5868776, 0.86090267, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.73161685, 0.6469899, 0.6346102, 0.97316587, 0.59410846, 0.8603008, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.75428534, 0.6883557, 0.6552032, 0.9754013, 0.6606084, 0.8694023, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.739243, 0.6761233, 0.62912583, 0.97389674, 0.625434, 0.8653932, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00110}", 0.43321905, 0.2382313, 0.33799332, 0.9388186, 0.26258707, 0.80500954, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00110}", 0.59833485, 0.45715842, 0.46642822, 0.95927083, 0.39244038, 0.83055496, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00110}", 0.6550759, 0.5242282, 0.53759533, 0.9647477, 0.49818638, 0.85471797, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00110}", 0.6559155, 0.5225067, 0.52661514, 0.9637391, 0.48985812, 0.85312843, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00110}", 0.6872595, 0.5916307, 0.57408774, 0.96773046, 0.5373999, 0.8580806, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00110}", 0.6719373, 0.55715156, 0.5639777, 0.9669697, 0.5368694, 0.8573284, , , , , 
